Success,Expectation Type,Column,Column Pair,Max Value,Min Value,Element Count,Unexpected Count,Unexpected Percent,Value Set,Unexpected Value,Observed Value
True,expect_table_columns_to_match_set,,"('', '')",,,,,,,"['cc_num', 'merchant', 'category', 'amt', 'first', 'last', 'gender', 'street', 'city', 'state', 'zip', 'lat', 'long', 'city_pop', 'job', 'trans_num', 'merch_lat', 'merch_long', 'is_fraud', 'merch_zipcode', 'datetime', 'age']","['cc_num', 'merchant', 'category', 'amt', 'first', 'last', 'gender', 'street', 'city', 'state', 'zip', 'lat', 'long', 'city_pop', 'job', 'trans_num', 'merch_lat', 'merch_long', 'is_fraud', 'merch_zipcode', 'datetime', 'age']"
True,expect_column_values_to_be_of_type,trans_num,"('', '')",,,,,,,[],object_
True,expect_column_values_to_be_unique,trans_num,"('', '')",,,90767,0,0.0,,[],
True,expect_column_values_to_be_of_type,age,"('', '')",,,,,,,[],int64
False,expect_column_values_to_be_between,age,"('', '')",120,16,90767,735,0.8097656637324138,,[],
True,expect_column_values_to_not_be_null,age,"('', '')",,,90767,0,0.0,,[],
True,expect_column_values_to_be_of_type,amt,"('', '')",,,,,,,[],float64
True,expect_column_values_to_be_between,amt,"('', '')",1000000,0,90767,0,0.0,,[],
True,expect_column_values_to_not_be_null,amt,"('', '')",,,90767,0,0.0,,[],
True,expect_column_values_to_be_of_type,lat,"('', '')",,,,,,,[],float64
True,expect_column_values_to_be_between,lat,"('', '')",90,-90,90767,0,0.0,,[],
True,expect_column_values_to_not_be_null,lat,"('', '')",,,90767,0,0.0,,[],
True,expect_column_values_to_be_of_type,long,"('', '')",,,,,,,[],float64
True,expect_column_values_to_be_between,long,"('', '')",180,-180,90767,0,0.0,,[],
True,expect_column_values_to_not_be_null,long,"('', '')",,,90767,0,0.0,,[],
True,expect_column_values_to_be_of_type,city_pop,"('', '')",,,,,,,[],int64
True,expect_column_values_to_be_between,city_pop,"('', '')",100000000,0,90767,0,0.0,,[],
True,expect_column_values_to_not_be_null,city_pop,"('', '')",,,90767,0,0.0,,[],
True,expect_column_values_to_be_of_type,merch_lat,"('', '')",,,,,,,[],float64
True,expect_column_values_to_be_between,merch_lat,"('', '')",90,-90,90767,0,0.0,,[],
True,expect_column_values_to_not_be_null,merch_lat,"('', '')",,,90767,0,0.0,,[],
True,expect_column_values_to_be_of_type,merch_long,"('', '')",,,,,,,[],float64
True,expect_column_values_to_be_between,merch_long,"('', '')",180,-180,90767,0,0.0,,[],
True,expect_column_values_to_not_be_null,merch_long,"('', '')",,,90767,0,0.0,,[],
False,expect_column_values_to_be_of_type,cc_num,"('', '')",,,,,,,[],int64
True,expect_column_values_to_not_be_null,cc_num,"('', '')",,,90767,0,0.0,,[],
False,expect_column_values_to_match_regex,cc_num,"('', '')",,,90767,6815,7.508235371886259,,[],
True,expect_column_values_to_be_of_type,merchant,"('', '')",,,,,,,[],object_
True,expect_column_values_to_not_be_null,merchant,"('', '')",,,90767,0,0.0,,[],
True,expect_column_values_to_be_of_type,category,"('', '')",,,,,,,[],object_
