Success,Expectation Type,Column,Column Pair,Max Value,Min Value,Element Count,Unexpected Count,Unexpected Percent,Value Set,Unexpected Value,Observed Value
False,expect_column_values_to_not_be_null,cc_num,"('', '')",,,,,,,[],
False,expect_column_values_to_match_regex,cc_num,"('', '')",,,,,,,[],
False,expect_column_values_to_not_be_null,first,"('', '')",,,,,,,[],
False,expect_column_values_to_not_be_null,last,"('', '')",,,,,,,[],
True,expect_table_columns_to_match_set,,"('', '')",,,,,,,"['merchant', 'category', 'amt', 'gender', 'street', 'city', 'state', 'zip', 'lat', 'long', 'city_pop', 'job', 'trans_num', 'merch_lat', 'merch_long', 'is_fraud', 'merch_zipcode', 'datetime', 'cc_num_hashed', 'first_hashed', 'last_hashed', 'age']","['merchant', 'category', 'amt', 'gender', 'street', 'city', 'state', 'zip', 'lat', 'long', 'city_pop', 'job', 'trans_num', 'merch_lat', 'merch_long', 'is_fraud', 'merch_zipcode', 'datetime', 'cc_num_hashed', 'first_hashed', 'last_hashed', 'age']"
True,expect_column_values_to_be_of_type,trans_num,"('', '')",,,,,,,[],object_
True,expect_column_values_to_be_unique,trans_num,"('', '')",,,18154,0,0.0,,[],
True,expect_column_values_to_be_of_type,age,"('', '')",,,,,,,[],int64
False,expect_column_values_to_be_between,age,"('', '')",120,16,18154,142,0.782196761044398,,[],
True,expect_column_values_to_not_be_null,age,"('', '')",,,18154,0,0.0,,[],
True,expect_column_values_to_be_of_type,amt,"('', '')",,,,,,,[],float64
True,expect_column_values_to_be_between,amt,"('', '')",1000000,0,18154,0,0.0,,[],
True,expect_column_values_to_not_be_null,amt,"('', '')",,,18154,0,0.0,,[],
True,expect_column_values_to_be_of_type,lat,"('', '')",,,,,,,[],float64
True,expect_column_values_to_be_between,lat,"('', '')",90,-90,18154,0,0.0,,[],
True,expect_column_values_to_not_be_null,lat,"('', '')",,,18154,0,0.0,,[],
True,expect_column_values_to_be_of_type,long,"('', '')",,,,,,,[],float64
True,expect_column_values_to_be_between,long,"('', '')",180,-180,18154,0,0.0,,[],
True,expect_column_values_to_not_be_null,long,"('', '')",,,18154,0,0.0,,[],
True,expect_column_values_to_be_of_type,city_pop,"('', '')",,,,,,,[],int64
True,expect_column_values_to_be_between,city_pop,"('', '')",100000000,0,18154,0,0.0,,[],
True,expect_column_values_to_not_be_null,city_pop,"('', '')",,,18154,0,0.0,,[],
True,expect_column_values_to_be_of_type,merch_lat,"('', '')",,,,,,,[],float64
True,expect_column_values_to_be_between,merch_lat,"('', '')",90,-90,18154,0,0.0,,[],
True,expect_column_values_to_not_be_null,merch_lat,"('', '')",,,18154,0,0.0,,[],
True,expect_column_values_to_be_of_type,merch_long,"('', '')",,,,,,,[],float64
True,expect_column_values_to_be_between,merch_long,"('', '')",180,-180,18154,0,0.0,,[],
True,expect_column_values_to_not_be_null,merch_long,"('', '')",,,18154,0,0.0,,[],
False,expect_column_values_to_be_of_type,cc_num,"('', '')",,,,,,,[],
True,expect_column_values_to_be_of_type,merchant,"('', '')",,,,,,,[],object_
True,expect_column_values_to_not_be_null,merchant,"('', '')",,,18154,0,0.0,,[],
True,expect_column_values_to_be_of_type,category,"('', '')",,,,,,,[],object_
True,expect_column_values_to_not_be_null,category,"('', '')",,,18154,0,0.0,,[],
False,expect_column_values_to_be_of_type,first,"('', '')",,,,,,,[],
False,expect_column_values_to_be_of_type,last,"('', '')",,,,,,,[],
True,expect_column_values_to_be_of_type,gender,"('', '')",,,,,,,[],object_
True,expect_column_values_to_not_be_null,gender,"('', '')",,,18154,0,0.0,,[],
True,expect_column_values_to_be_in_set,gender,"('', '')",,,18154,0,0.0,"['M', 'F', 'U']",[],
True,expect_column_values_to_be_of_type,street,"('', '')",,,,,,,[],object_
True,expect_column_values_to_not_be_null,street,"('', '')",,,18154,0,0.0,,[],
True,expect_column_values_to_be_of_type,city,"('', '')",,,,,,,[],object_
True,expect_column_values_to_not_be_null,city,"('', '')",,,18154,0,0.0,,[],
True,expect_column_values_to_be_of_type,state,"('', '')",,,,,,,[],object_
True,expect_column_values_to_not_be_null,state,"('', '')",,,18154,0,0.0,,[],
