cc_num,trans_num,is_fraud,category,gender,merchant,first,last,street,city,state,zip,job,merch_zipcode,amt,lat,long,city_pop,age,merch_lat,merch_long,datetime
639026437827,a6ed7eb0,0,misc_net,M,Jefferson Ltd,William,Vincent,067 Schneider Hollow Suite 501,East Stephanie,MO,08106,Sub,54124,898.26,68.906130,-10.496762,490675,59,57.915818,51.646237,2003-02-07T02:11:43.946099
4632983808232099,64a01626,0,grocery_pos,F,"Bradshaw, Salazar and Morris",James,Thompson,91156 Zamora Shore Apt. 989,Michaelmouth,NV,61389,Museum/gallery curator,39324,697.18,-17.479752,179.324750,486333,47,-35.221888,72.581145,1999-11-27T10:38:43.869018
3515519052255925,b3fe7e2c,0,entertainment,F,Jenkins-Harrison,Jonathan,Barton,125 Penny Run,East John,GU,78961,"Engineer, land",14385,475.85,26.332505,-33.045220,914567,23,-3.150316,42.878996,2021-07-04T10:13:21.191479
6011108418078395,9b875e0e,0,grocery_net,M,"Burton, Johnson and Waters",Brian,Sullivan,08900 Barrett Street,West Vickie,NY,83233,Tree surgeon,43611,634.09,-1.449854,112.069938,249480,40,41.262116,-35.679957,2011-03-10T10:19:26.364201
4009395858109058,8eb88921,0,travel,F,"Meyer, Lee and Moody",Ricky,Nicholson,85793 Murphy Rest Apt. 702,Port Matthew,ND,05231,"Copywriter, advertising",70781,841.64,67.112294,-104.950959,51251,57,-67.403308,-106.271765,2023-01-03T06:38:32.448197
4045674444675,e9a7e54d,1,kids_pets,M,"Brown, Scott and Yoder",Brian,Bates,7272 Horne Rapids Apt. 322,Lake Shelly,NC,43496,Sports administrator,58288,503.87,21.936133,-14.794140,691763,74,-42.266998,-129.893560,1992-05-24T22:35:39.665455
6011829653220588,3822752a,0,shopping_net,F,"Jarvis, Sanchez and Wright",Erin,Powell,181 Roy Village Apt. 460,Staceyport,AK,61064,Merchant navy officer,84888,710.9,-37.199048,-22.947326,743471,45,26.503306,157.666390,2017-12-29T00:26:31.002875
2285974421973072,257bb0d6,0,shopping_pos,M,Watkins PLC,Dawn,Wilson,7921 Diaz Junction Suite 222,Angelaberg,TN,44390,"Biochemist, clinical",39947,722.28,-14.818194,-32.081994,984917,50,36.041976,-94.765362,1985-01-15T08:22:07.005267
501865359548,d631eae0,0,misc_pos,M,"Allen, Barnes and Welch",Michael,Davis,4947 Black Walk Apt. 508,Boydland,NY,83521,"Accountant, chartered certified",70382,631.86,18.250610,127.432516,752101,59,-83.710586,48.659852,1975-10-02T22:05:50.761523
6516509554803357,765dfa83,1,grocery_pos,M,"Martin, Hernandez and Evans",Emily,Barron,0384 James Station Apt. 888,Williamschester,PA,24576,Risk analyst,48128,657.29,58.693491,104.855661,120298,64,60.054459,-38.517977,2020-12-01T12:49:26.990889
